title,stars,name,text,neighborhood,location,categoryName,city,publishAt,isLocalGuide,sentiment,sentiment_score,time_period,rating_sentiment,true_sentiment
H-MEDIX pharmacy And Supermarket,5,Umo ekaette uwem,Good,Wuse 2,"{'lat': 9.0766639, 'lng': 7.4771109}",Pharmacy,Abuja,2 years ago,,POSITIVE,0.99981612,2 years ago,POSITIVE,POSITIVE
Vinette Hospital Abuja,5,esther obhiojeifoh,Affordable and knowledgeable employees,Garki 2,"{'lat': 9.0176256, 'lng': 7.4915466}",Hospital,Abuja,5 years ago,,POSITIVE,0.999818146,5 years and above,POSITIVE,POSITIVE
Vinca Hospital,1,Damilola Ateji,Good place and hospitable services,Kubwa,"{'lat': 9.159798200000001, 'lng': 7.3103963}",Hospital,Abuja,7 months ago,,POSITIVE,0.999856114,Less than a year ago,NEGATIVE,POSITIVE
"DAUGHTERS OF CHARITY OF ST VINCENT DE PAUL HOSPITAL, FO1, KUBWA - ABUJA",1,,"I had a terrible experience, went in very sick wanted to see the doctor, the whole procedure before seeing the doctor was something else.

After going through the stress of finally seeing the doctor, the doctor recommended I do test and scan as well.
After doing the test the lab said my result will be ready by 4pm. Meanwhile I was there around 10am. For someone that is very sick you are saying I should  wait till 4pm to collect result before seeing the doctor for medication.

The worst part was when I went for scanning after waiting for my turn that was how I wasn’t attended to and they were not attending  to any patient when I confronted them the person in charge said he was busy typing , how can you be typing when I have waited over one hour just to do scan and patients are waiting that was how he started yelling at us that we cannot teach him how to do his job moreover he is supposed to be at home.

I honestly have a lot to say but I hope the management gets to see this and I think they need to inculcate and teach the staff the act of empathy, because empathy is one of the core values of the hospital and they have zero empathy.",Kubwa,"{'lat': 9.1618518, 'lng': 7.3575308}",Hospital,Dushepe,10 months ago,,NEGATIVE,0.997998297,Less than a year ago,NEGATIVE,NEGATIVE
Kelina Hospital Abuja,5,Happiness Sanvi,my experience  at the hospital was  a  perfect one from the doctors down to the pharmacy every one one nice and attended to me nicely I had no regret coming,Gwarinpa,"{'lat': 9.1072619, 'lng': 7.404372}",Private hospital,Abuja,6 months ago,,POSITIVE,0.999785364,Less than a year ago,POSITIVE,POSITIVE
Abiodun Falade Hospitals Abuja,4,Rahila blessing Alhassan,"At first, I was scared of surgery but God open my eyes, I found Abiodun Falade hospital online and immediately my heart accepted to go for the surgery and the surgery was successful. The staffs are so professional in their work. Thank you so much Dr Falade, Dr Gloria, Nurse Danjuma, Nurse Favour, Nurse Miriam, Nurse Victor, to mention but few May God bless you all  and give you more knowledge and wisdom.",FCT,"{'lat': 9.1207437, 'lng': 7.377217}",Hospital,Abuja,a year ago,,POSITIVE,0.999734342,1 year ago,POSITIVE,POSITIVE
Nisa Premier Hospital,5,sommy Jasmine,Serene environment with wonderful and experienced staff. I give them ,Jabi,"{'lat': 9.0676555, 'lng': 7.4115661}",Hospital,Abuja,4 months ago,,POSITIVE,0.999888539,Less than a year ago,POSITIVE,POSITIVE
The Limi Hospital,4,Princess Okafor,"They have really friendly doctors and nurses, although the people at the front desk could be very rude, but you could always ignore them, the queue is quite long and moves slow but then again what hospital doesn't have that?!",Central Business Dis,"{'lat': 9.0431136, 'lng': 7.4685691}",Hospital,Abuja,6 years ago,,NEGATIVE,0.995261371,5 years and above,POSITIVE,NETURAL
Kubwa General Hospital,4,,One of the best Health Institution in Abuja.,Kubwa,"{'lat': 9.1576978, 'lng': 7.3398723}",Hospital,Abuja,3 years ago,,POSITIVE,0.999818027,3 years ago,POSITIVE,POSITIVE
Nisa Premier Hospital,1,shedrach elurihu,"If you have an emergency, just go somewhere else. I did a CT scan with them, it has been 2days after the proposed result date still nothing yet. They keep on giving necessary excuses.",Jabi,"{'lat': 9.0676555, 'lng': 7.4115661}",Hospital,Abuja,a year ago,,NEGATIVE,0.998357475,1 year ago,NEGATIVE,NEGATIVE
Wuse District Hospital,5,,Good,Wuse,"{'lat': 9.062914, 'lng': 7.4689032}",General hospital,Abuja,2 years ago,,POSITIVE,0.99981612,2 years ago,POSITIVE,POSITIVE
Health Trust Pharmacy And Stores,4,Agbo Ben-Onjewu,In the heart of town.  Open 247,Wuse 2,"{'lat': 9.0719773, 'lng': 7.4692586}",Pharmacy,Abuja,7 years ago,,POSITIVE,0.999773324,5 years and above,POSITIVE,POSITIVE
Bakan Gizo Pharmacy & Stores (Gwarinpa),1,kelvin victor,"I would have rated this supermarket with a good star but the supervisor on duty today on Sunday 8 September is very rude and doesn’t have manners you can check on the cctv on how he embarrassed me at 10:30 I was wearing a white shirt ,because I forgot my phone in my car close to the store he told me to bring out my phone and give it to him because I forgot my atm and bank phone outside ,he couldn’t even send a security to escort me outside ,he actually collected my phone,he is very short and was wearing a black cap,if u don’t sack him he will ruin this big super market for you ,this message goes to the manager and CEO of Gizo in Gwarimpa 1st avenue",Gwarinpa Estate,"{'lat': 9.0891015, 'lng': 7.4127268}",Pharmacy,Abuja,6 months ago,,NEGATIVE,0.997990489,Less than a year ago,NEGATIVE,NEGATIVE
National Hospital Abuja,5,Promise Franklin,One of the best hospitals in Nigeria,Central Business Dis,"{'lat': 9.0406064, 'lng': 7.4617596}",Hospital,Abuja,a year ago,,POSITIVE,0.999697447,1 year ago,POSITIVE,POSITIVE
Cedarcrest Hospitals Ltd,4,,"Neat facility, well trained specialists and courteous staff offering world class service. Care is 24 hours with ambulance service",Apo,"{'lat': 8.9927062, 'lng': 7.487031}",Private hospital,Abuja,6 years ago,,POSITIVE,0.999631286,5 years and above,POSITIVE,POSITIVE
"Federal Medical Centre, Jabi",5,Apoti Rukky,"Federal medical center in jabi airport road is my favorite medical center, d doctors are d best doctors I have come across.they talk politely to people regardless ur status and age, I pray for Allah's Rahama always on their lives, long leave and more prosper inshallah",Jabi,"{'lat': 9.0150307, 'lng': 7.4077663}",Hospital,Abuja,2 years ago,,POSITIVE,0.997411668,2 years ago,POSITIVE,POSITIVE
The Limi Hospital,5,Jeremih Odey,World Class cutting Edge Hospital with modern equipment and Dedicated staff,Central Business Dis,"{'lat': 9.0431136, 'lng': 7.4685691}",Hospital,Abuja,5 years ago,,POSITIVE,0.99884522,5 years and above,POSITIVE,POSITIVE
King's Care Hospital,1,Rhodescea Mine,"I was given 2 tablets of palurdrine(Malaria drug) daily from 8 Weeks of my pregnancy. The heartbeat later stopped at three months plus which I discovered in another hospital.I was attended to by doctor Patrick who said an evacuation Will be done. He collected side payment of 25k from us on the 10th of November 2018 and refused us from paying to the cashier. Another doctor who is very tall called Doctor Uzodinma did the evacuation and did it incomplete. I went to Zenith for a scan and I was told that there is remnant. We went back to kings care but doctor Patrick Asked us to go get some drugs including antibiotics and metropostol that it will flush out the remnant. We waited till the next day, remnants didn't come out. I went back at 12pm to complain but he said I should wait till the next day that the doctor who is meant to redo the evacuation is not around and that we have to buy blood the next  day. He was rude and was even walking  us out of his office with my life at stake. I decided not to continue there I called someone else who quickly reached out to unity hospital and the doctor scanned and discovered that the placenta was not removed and that alone can kill a woman in a very short time. This was how I left kingscare to do the second  evacuation in Unity. The so-called black huge Doctor Patrick just ate our money.The painful part was that him and the doctor who did the evacuation the first time  didn't even give me antibiotics to take. He used an old letter headed paper to write for us to go and buy drugs which is different from the one the hospital is currently using just so that he won't be held accountable for damages. Kingscare killed my baby with the malaria medicine and they almost took my life with their carelessness.The hospital is a no no, my enemy won't go there. Kingscare is not recommendable. Kingscare kills.It is a one star hospital .",Kubwa,"{'lat': 9.1514508, 'lng': 7.3417305}",Hospital,Abuja,6 years ago,,NEGATIVE,0.996865332,5 years and above,NEGATIVE,NEGATIVE
Zankli Medical Centre,4,Uwemedimo,Very professional experience,Lane,"{'lat': 9.0781168, 'lng': 7.4520986}",Medical Center,Abuja,6 years ago,,POSITIVE,0.99946624,5 years and above,POSITIVE,POSITIVE
National Hospital Abuja,5,Al-Uthman Dauda,The location is accurate and their service is good.,Central Business Dis,"{'lat': 9.0406064, 'lng': 7.4617596}",Hospital,Abuja,11 months ago,,POSITIVE,0.999815524,Less than a year ago,POSITIVE,POSITIVE
Nizamiye Hospital,5,Göksel BAHADIR,Best hospital of Abuja,Life Camp,"{'lat': 9.0594898, 'lng': 7.3907354}",Hospital,Abuja,8 years ago,,POSITIVE,0.999006808,5 years and above,POSITIVE,POSITIVE
Garki Hospital Abuja,4,ummi khulthum,"Organized hospital but your money will talk. You have to be smart otherwise they would make you pay for same scan and tests over and over again and again. My friend on insurance said they don't attend to her on time probably because she's on insurance but I haven't experienced that.
The toilets are always clean. Have not used a toilet I didn't love. I love the ones I have used so far. Would recommend the hospital anytime",Garki,"{'lat': 9.0334742, 'lng': 7.485009}",Hospital,Abuja,2 years ago,,POSITIVE,0.885301292,2 years ago,POSITIVE,POSITIVE
Alliance Hospital,5,Jeshurun Official,"Wow! Alliance Hospital is second to none in Nigeria. An hospital with qualified medical practitioners, situated in a nice and serene environment with dedicated staff, equipped with state of the art facilities for the delivery of quality and affordable healthcare services in Nigeria. It is the best I have known so far and will recommend to all fellow Nigerians.",Garki,"{'lat': 9.0426781, 'lng': 7.4952213}",Hospital,Abuja,2 years ago,,POSITIVE,0.99985075,2 years ago,POSITIVE,POSITIVE
CardioCare Multispecialty Hospital (Limi Group),5,Ajibola Samuel,Excellent services ,Garki,"{'lat': 9.0450541, 'lng': 7.5031476999999995}",Hospital,Abuja,2 years ago,,POSITIVE,0.999863982,2 years ago,POSITIVE,POSITIVE
Cedarcrest Hospitals Ltd,1,,Rude receptionist/help desk agent named Glory...very ill mannered and not polite she shouldn't be working in any health sector she should be a sales girl in nyanya market,Apo,"{'lat': 8.9927062, 'lng': 7.487031}",Private hospital,Abuja,10 months ago,,NEGATIVE,0.99962306,Less than a year ago,NEGATIVE,NEGATIVE
National Hospital Abuja,5,Fidelia Akihomi,"Maryam Abacha founded the institution. The institution was formally established under Decree 36 of 1999 (Act 36 of 1999). Abdulsalami Abubakarcommissioned the hospital on 22 May 1999.Originally National Hospital For Women And Children, the hospital opened on 1 September 1999. The hospital received its current name on 10 May 2000

National Hospital Abuja is a hospital in Abuja, FCT, Nigeria. Maryam Abacha founded the institution. The institution was formally established under Decree 36 of 1999 (Act 36 of 1999). Abdulsalami Abubakar commissioned the hospital on 22 May 1999.

Location: Abuja,FCT Nigeria., Nigeria

Beds: 850

Founded: 22 May 1999

National Hospital Abuja is a hospital in Abuja, FCT, Nigeria. Maryam Abacha founded the institution. The institution was formally established under Decree 36 of 1999 (Act 36 of 1999). Abdulsalami Abubakar commissioned the hospital on 22 May 1999.

Location:
Abuja FCT Nigeria.

Beds: 850

Founded: 22 May 1999

Lists:

The hospital started operations on September 1, 1999 as the National Hospital for Women and Children because it was originally established to tend to the needs of women and children in Nigeria and West Africa in a bid to reduce morbidity and death rate and to carry out extensive research into the peculiar causes of women and children- related diseases in Africa. In order for the majority of Nigerians to benefit from the services and modern equipment in the Hospital, the scope of its operation was expanded to accommodate male patients and it became the National Hospital, Abuja in May 2000",Central Business Dis,"{'lat': 9.0406064, 'lng': 7.4617596}",Hospital,Abuja,6 years ago,,POSITIVE,0.963000059,5 years and above,POSITIVE,POSITIVE
"Federal Medical Centre, Jabi",5,OYIGBA,FMC,Jabi,"{'lat': 9.0150307, 'lng': 7.4077663}",Hospital,Abuja,2 years ago,,NEGATIVE,0.666486979,2 years ago,POSITIVE,POSITIVE
The Limi Hospital,5,Mohammed Abioye,Very Courteous staff and a hygienic environment. Though I was made to wait for quite a long time with a patient that needed urgent attention to see a doctor who was not on the seat.,Central Business Dis,"{'lat': 9.0431136, 'lng': 7.4685691}",Hospital,Abuja,5 months ago,,NEGATIVE,0.966921628,Less than a year ago,POSITIVE,NETURAL
Nisa Premier Hospital,1,Rafaqat Aly,"I recently had an experience at Nisa Hospital premier that left me quite disappointed. The staff’s attitude was less than professional, and I felt that my concerns were not taken seriously. During my visit, I encountered several issues:
Lack of Communication:
Unprofessional Behavior:
Long Wait Times:
Overall, my experience was far from satisfactory. I hope the hospital management takes these concerns seriously and works on improving their services.",Jabi,"{'lat': 9.0676555, 'lng': 7.4115661}",Hospital,Abuja,6 months ago,,NEGATIVE,0.999357283,Less than a year ago,NEGATIVE,NEGATIVE
DEDA Hospital,4,Attayi Stephen,"Good environment, friendly staff",Kado,"{'lat': 9.1008754, 'lng': 7.4503049}",Hospital,Abuja,a year ago,,POSITIVE,0.999861002,1 year ago,POSITIVE,POSITIVE
"Federal Medical Centre, Jabi",5,Ruxton Adebiyi,Warm administrative reception. Reliable medical services. Serene environment. Modern infrastructures.,Jabi,"{'lat': 9.0150307, 'lng': 7.4077663}",Hospital,Abuja,8 years ago,,POSITIVE,0.999860883,5 years and above,POSITIVE,POSITIVE
H-MEDIX pharmacy And Supermarket,4,moses duze,Great spot for your drugs and home shopping.cheap too,Wuse 2,"{'lat': 9.0766639, 'lng': 7.4771109}",Pharmacy,Abuja,2 years ago,,POSITIVE,0.975552738,2 years ago,POSITIVE,POSITIVE
DEDA Hospital,5,Ifeanyi Philip Okudo,Wonderful services,Kado,"{'lat': 9.1008754, 'lng': 7.4503049}",Hospital,Abuja,7 years ago,,POSITIVE,0.999885798,5 years and above,POSITIVE,POSITIVE
"Federal Medical Centre, Jabi",4,Caleb Ifeanyi Udeh,This is the best Federal Medical Center in Nigeria. There is room for improvement though.,Jabi,"{'lat': 9.0150307, 'lng': 7.4077663}",Hospital,Abuja,5 years ago,,POSITIVE,0.752867162,5 years and above,POSITIVE,POSITIVE
Abuja Clinics Nigeria Limited,5,Zahura Abdurrahman,"I'm not exaggerating but this is the most neatest hospital I've ever seen, the cleaners, receptionists, nurses, doctors are very demonstrative. The expensitivity doesn't matter cuz all we need is a good health. We are not praying for sickness buh give a try to the best hospital (Abuja Clinics).",Maitama,"{'lat': 9.098612, 'lng': 7.4848659}",Medical Center,Abuja,3 years ago,,POSITIVE,0.995406508,3 years ago,POSITIVE,POSITIVE
Jethro Pharmacy & Superstores,4,MAS ED,Great pharmacy and store with friendly staff. Down stairs has an open air grill that function in the evening though.,Asokoro,"{'lat': 9.0454647, 'lng': 7.5267900999999995}",Pharmacy,Aso,3 months ago,,POSITIVE,0.997664213,Less than a year ago,POSITIVE,POSITIVE
National Hospital Abuja,4,LAWRENCE ODIHI,The medical personnels attended to us well.,Central Business Dis,"{'lat': 9.0406064, 'lng': 7.4617596}",Hospital,Abuja,2 years ago,,POSITIVE,0.999708474,2 years ago,POSITIVE,POSITIVE
H-MEDIX pharmacy And Supermarket,4,Oluwatomilola Salami,"It is a nice place ,with shopping malls,boutique,snack place, Hair salon",Wuse 2,"{'lat': 9.0766639, 'lng': 7.4771109}",Pharmacy,Abuja,8 months ago,,POSITIVE,0.999844551,Less than a year ago,POSITIVE,POSITIVE
H-MEDIX pharmacy And Supermarket,5,Usen Akpabio,Good customer relations,Wuse 2,"{'lat': 9.0766639, 'lng': 7.4771109}",Pharmacy,Abuja,2 years ago,,POSITIVE,0.999847889,2 years ago,POSITIVE,POSITIVE
Nizamiye Hospital,5,amina buhari,Nizamiye is the best hospital in terms of treatment and hospitality,Life Camp,"{'lat': 9.0594898, 'lng': 7.3907354}",Hospital,Abuja,a year ago,,POSITIVE,0.99979049,1 year ago,POSITIVE,POSITIVE
Maitama District Hospital,5,Oasis Chika,Very wonderful hospital,Maitama,,General hospital,Abuja,5 years ago,FALSE,POSITIVE,0.999843836,5 years and above,POSITIVE,POSITIVE
Nizamiye Hospital,1,habib haruna,Excellent services,Life Camp,"{'lat': 9.0594898, 'lng': 7.3907354}",Hospital,Abuja,2 years ago,,POSITIVE,0.999863982,2 years ago,NEGATIVE,POSITIVE
H-MEDIX pharmacy And Supermarket,4,Aleakwe Alex AlBini,Very excellent store for immediate home use idea nd stock. Nice place to get you medication. However services differ from branch to branch. The management need to work also on quality control for the store. The pharmacy is in good shape,Wuse 2,"{'lat': 9.0766639, 'lng': 7.4771109}",Pharmacy,Abuja,4 years ago,,POSITIVE,0.999358475,4 years ago,POSITIVE,POSITIVE
Nizamiye Hospital,5,shittu toheeb,Great service,Life Camp,"{'lat': 9.0594898, 'lng': 7.3907354}",Hospital,Abuja,6 months ago,,POSITIVE,0.999843478,Less than a year ago,POSITIVE,POSITIVE
Abiodun Falade Hospitals Abuja,5,Bisola Adesina,Service was great. Staff were friendly and accommodating. Would definitely recommend.,FCT,"{'lat': 9.1207437, 'lng': 7.377217}",Hospital,Abuja,9 months ago,,POSITIVE,0.999860764,Less than a year ago,POSITIVE,POSITIVE
H-MEDIX pharmacy And Supermarket,4,Uche John,"Best ever Pharmacy store
Good quality products",Wuse 2,"{'lat': 9.0766639, 'lng': 7.4771109}",Pharmacy,Abuja,2 years ago,,POSITIVE,0.999722898,2 years ago,POSITIVE,POSITIVE
Nisa Premier Hospital,4,Ofordile Tony-Okeke,"Nisa Premier Hospital is one of the best private hospitals located in Abuja. They have good doctors who take their time to talk to patients and the hospital is neat whenever you visit. Their buildings have signs to make it easier for one to identify. Apart from the medical staff, non medical staff seem willing to assist. The hospital has a big car parking space but it needs to be tarred. They also have a lot of construction going on at different times.",Jabi,"{'lat': 9.0676555, 'lng': 7.4115661}",Hospital,Abuja,5 years ago,,POSITIVE,0.994386554,5 years and above,POSITIVE,POSITIVE
Dr Hassan's Hospital,5,Jalal Zahid,nice hospital,Maitama,"{'lat': 9.0940183, 'lng': 7.4955565}",Hospital,Abuja,7 years ago,,POSITIVE,0.999412179,5 years and above,POSITIVE,POSITIVE
National Hospital Abuja,4,Monguno Abba A,Excellent hospital with good doctors and support staff.,Central Business Dis,"{'lat': 9.0406064, 'lng': 7.4617596}",Hospital,Abuja,3 years ago,,POSITIVE,0.99982053,3 years ago,POSITIVE,POSITIVE
National Hospital Abuja,2,Awoyode John Sunny,"It's a large and very spacious hospital, but with mostly non-challant group of health personnel. There is usually a lot of losses of life due to negligence and poor medical care. I would only recommend this health center to anyone when other options are exhausted and unavailable.",Central Business Dis,"{'lat': 9.0406064, 'lng': 7.4617596}",Hospital,Abuja,2 years ago,,NEGATIVE,0.997107804,2 years ago,NEGATIVE,NEGATIVE
H-MEDIX pharmacy And Supermarket,5,Muks MA,A convenient store,Wuse 2,"{'lat': 9.0766639, 'lng': 7.4771109}",Pharmacy,Abuja,2 years ago,,POSITIVE,0.996489823,2 years ago,POSITIVE,POSITIVE
Kelina Hospital Abuja,5,Gbenga Babade,"The members of staff of kelina clinics are all wonderful , very professional in their approach . From the front desk staff to the nurses and doctors . I received a top notch care in kelina clinics . I wanted to go to the US for the procedures i did , but after i was advised by a doctor friend that it can be effectively at kelina . I had to carry out my research on the clinics and the doctors .
Drs Nadosa and Undie were excellent . I thank them immensely . I advise the government to give hospitals and clinics like kelina grant for them to continue to save lives and do what they know best . The country will save a lot in foreign exchange through drastic reduction in medical tourism .
Indeed , the saying , what we are looking for in sokoto is in our shokoto .
Kudos to management and staff of kelina clinics

Gbenga",Gwarinpa,"{'lat': 9.1072619, 'lng': 7.404372}",Private hospital,Abuja,6 months ago,,POSITIVE,0.999816358,Less than a year ago,POSITIVE,POSITIVE
Dr Hassan's Hospital,5,Guurusweb_official147 on Instagram,I love this hospital. They re very commendable,Maitama,"{'lat': 9.0940183, 'lng': 7.4955565}",Hospital,Abuja,4 years ago,,POSITIVE,0.999855876,4 years ago,POSITIVE,POSITIVE
Vinca Hospital,5,George Amos,Vinca is a good hospital with skilled and dedicated personnel,Kubwa,"{'lat': 9.159798200000001, 'lng': 7.3103963}",Hospital,Abuja,a year ago,,POSITIVE,0.999792516,1 year ago,POSITIVE,POSITIVE
Cedarcrest Hospitals Ltd,5,,BEST HEALTH CARE SERVICE,Apo,"{'lat': 8.9927062, 'lng': 7.487031}",Private hospital,Abuja,8 years ago,,POSITIVE,0.999761522,5 years and above,POSITIVE,POSITIVE
CardioCare Multispecialty Hospital (Limi Group),5,chinenye ogbu,Good healthcare always,Garki,"{'lat': 9.0450541, 'lng': 7.5031476999999995}",Hospital,Abuja,3 years ago,,POSITIVE,0.999830842,3 years ago,POSITIVE,POSITIVE
Abuja Clinics Nigeria Limited,4,Noah Tanko,"Is good to join Google, to know many things around the would Google is great",Maitama,"{'lat': 9.098612, 'lng': 7.4848659}",Medical Center,Abuja,5 years ago,,POSITIVE,0.999764025,5 years and above,POSITIVE,POSITIVE
Nizamiye Hospital,2,Albert 01,"I truly had a weird experience. Everything at the hospital is overpriced but aesthetically appealing, however, they use the cheapest materials ever known to man. I mean, who uses non degradable thread to (haphazardly) stitch up a deep cut? Whooo? Nizamiye Hospital, thats who.",Life Camp,"{'lat': 9.0594898, 'lng': 7.3907354}",Hospital,Abuja,a year ago,,POSITIVE,0.901843965,1 year ago,NEGATIVE,NEGATIVE
Kelina Hospital Abuja,4,Suleiman Hassan Suleiman,Kelina is ,Gwarinpa,"{'lat': 9.1072619, 'lng': 7.404372}",Private hospital,Abuja,4 years ago,,POSITIVE,0.985007524,4 years ago,POSITIVE,POSITIVE
Cedarcrest Hospitals Ltd,4,,So neat and very organized hospital. I love the environment and how organized they are. They a known for orthopedic if I’m not mistaking. Everyone is nice and ready to give you a listening ear. That’s very rear with a lot of hospitals. I’ve been to really nice hospitals though but the little visit I had here was really okay. Just a bit pricy but you get the value for the money.,Apo,"{'lat': 8.9927062, 'lng': 7.487031}",Private hospital,Abuja,5 years ago,,POSITIVE,0.99933368,5 years and above,POSITIVE,POSITIVE
"DAUGHTERS OF CHARITY OF ST VINCENT DE PAUL HOSPITAL, FO1, KUBWA - ABUJA",5,,A very neat and professional place to be,Kubwa,"{'lat': 9.1618518, 'lng': 7.3575308}",Hospital,Dushepe,5 years ago,,POSITIVE,0.999823511,5 years and above,POSITIVE,POSITIVE
DEDA Hospital,5,Abubakar Sodangi,"We've been in this hospital for four days now and here is my review.
Let me start from the not so good.
Accessibility; very poor. The roads leading to the facility are a nightmare, they may however transform to very good when ongoing road construction in the area is completed.
Pricey? Yes it is, very pricey but not as pricey as flying abroad.
Quality of service and Professionalism? Excellent. They are attentive, diligent, thorough, and always on time. The hospital is one of the cleanest places I've visited.
My review is based on Nigerian standards.",Kado,"{'lat': 9.1008754, 'lng': 7.4503049}",Hospital,Abuja,2 years ago,,POSITIVE,0.971701086,2 years ago,POSITIVE,POSITIVE
The Limi Hospital,4,Tobine Zulu,Very good hospital,Central Business Dis,"{'lat': 9.0431136, 'lng': 7.4685691}",Hospital,Abuja,8 years ago,,POSITIVE,0.999830961,5 years and above,POSITIVE,POSITIVE
st catherine's specialist hospital,4,Ogheneovo Owota,It is a nice place for health issue,Wuse,"{'lat': 9.0763171, 'lng': 7.4598964}",Hospital,Abuja,4 years ago,,POSITIVE,0.999718964,4 years ago,POSITIVE,POSITIVE
Wuse District Hospital,1,,"Why would a general hospital be closing What if there's an emergency, Somebody should fix the rules here what a disappointment",Wuse,"{'lat': 9.062914, 'lng': 7.4689032}",General hospital,Abuja,a year ago,,NEGATIVE,0.999814808,1 year ago,NEGATIVE,NEGATIVE
National Hospital Abuja,4,Fatima Shafiu Adamu,A very clean environment,Central Business Dis,"{'lat': 9.0406064, 'lng': 7.4617596}",Hospital,Abuja,3 years ago,,POSITIVE,0.999815285,3 years ago,POSITIVE,POSITIVE
Wuse District Hospital,1,,Terrible security staffs with preferential treatment for who they allow to park,Wuse,"{'lat': 9.062914, 'lng': 7.4689032}",General hospital,Abuja,a year ago,,NEGATIVE,0.999432504,1 year ago,NEGATIVE,NEGATIVE
"Federal Medical Centre, Jabi",5,Eby Obi,Very learned Doctors and Nurses,Jabi,"{'lat': 9.0150307, 'lng': 7.4077663}",Hospital,Abuja,8 months ago,,POSITIVE,0.996136606,Less than a year ago,POSITIVE,POSITIVE
Bakan Gizo Pharmacy & Stores (Gwarinpa),4,Aliyu Muhammad,A pharmacy and store for your daily needs.,Gwarinpa Estate,"{'lat': 9.0891015, 'lng': 7.4127268}",Pharmacy,Abuja,a year ago,,POSITIVE,0.760163367,1 year ago,POSITIVE,POSITIVE
Zankli Medical Centre,5,Yaba Audam Joseph,"I had an Awesome experience.
Good staff.",Lane,"{'lat': 9.0781168, 'lng': 7.4520986}",Medical Center,Abuja,9 months ago,,POSITIVE,0.999878407,Less than a year ago,POSITIVE,POSITIVE
Vinca Hospital,5,Bathsheba Moses,"Vinca hospital is the best hospital in Abuja, the doctors and nurses and committed to work/ saving lives, their level of neatness is top notch, the show of love towards their patients is massive and they're focused .I will recommend vinca hospital over and over again.

More grace on your good/wonderful services",Kubwa,"{'lat': 9.159798200000001, 'lng': 7.3103963}",Hospital,Abuja,a year ago,,POSITIVE,0.999850273,1 year ago,POSITIVE,POSITIVE
